year,km_driven,owner,seats,engine_cc,max_power_bhp,mileage_kmpl,torque_peak_power,torque_peak_speed,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,make_Audi,make_BMW,make_Chevrolet,make_Daewoo,make_Datsun,make_Fiat,make_Force,make_Ford,make_Honda,make_Hyundai,make_Isuzu,make_Jaguar,make_Jeep,make_Kia,make_Land,make_Lexus,make_MG,make_Mahindra,make_Maruti,make_Mercedes-Benz,make_Mitsubishi,make_Nissan,make_Opel,make_Renault,make_Skoda,make_Tata,make_Toyota,make_Volkswagen,make_Volvo
-2.427465780009856,0.8336377715084682,0.7533263126147076,-0.4323358511856289,-0.3661800320809793,-0.5996916501597483,-1.2628913353222857,-0.715439615265706,0.8128952809964872,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,0.8336377715084682,2.1502211602239227,-0.4323358511856289,0.0058820603262084515,-0.7669145882005747,0.36724511282388805,-0.18542494169089394,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-2.1794083575627363,0.8876274395280672,2.1502211602239227,-0.4323358511856289,-0.372633080277942,-0.5497153908633475,-1.2027742542060398,-0.7232781804669066,0.8103660670293417,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-1.0113027324231552,-0.6435685349945074,-0.4323358511856289,-0.9253951270012173,-0.6843323487078418,0.7230422601351123,-0.8091683845160256,1.2659070317194554,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,12.194692546997219,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-0.9442139868256416,-0.6435685349945074,-0.4323358511856289,-0.927410878488939,-0.6829085169924499,1.0669795025359623,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-0.6758590044355872,-0.6435685349945074,-0.4323358511856289,-0.5222448294568771,-0.2050705933069131,1.0408877117331392,-0.601253903574315,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,-0.004971548460451504,2.1502211602239227,-0.4323358511856289,-0.32268543217242873,-0.14897162372047051,-0.4629482309023018,-0.601253903574315,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.045338134249821,-0.7597199364324793,-0.6435685349945074,-0.4323358511856289,-1.2983091522297319,-1.0203566335403407,0.39096492264463667,-0.9583244251916004,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,0.8336377715084682,0.7533263126147076,-0.4323358511856289,-0.4234730065585138,-0.4849959085529694,0.8179214994181051,0.08576785953742415,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.9190557072265739,-0.6435685349945074,-0.4323358511856289,-0.927410878488939,-0.681484685277058,1.0669795025359623,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,-0.5081371404418034,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.34546040044455867,0.21543832997109894,-0.6220453516684861,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-1.0532331984216012,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.2611695628933557,-0.20203032287407038,-0.5946548787444259,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,0.16275031553333244,0.7533263126147076,-0.4323358511856289,-0.7500247475694293,-0.6544318826846109,0.08497937595698321,-0.7364887137868362,1.5346702948356246,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,-0.5081371404418034,0.7533263126147076,-0.4323358511856289,-0.5262763324323205,-0.34546040044455867,0.21543832997109894,-0.6220453516684861,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.187178667774257,-0.2565543444511274,-0.6435685349945074,-0.4323358511856289,-0.1815828280319097,-0.06638938422773753,-1.150822715704002,-0.5922141435333711,1.5346702948356246,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,13.091750814690117,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-1.095163664420047,-0.6435685349945074,1.6870598036140627,0.07844911388418968,0.8534059039154589,-0.5103878505437982,1.0801414640412572,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.5492232893555814,-0.004971548460451504,-0.6435685349945074,-0.4323358511856289,-0.927410878488939,-0.6829085169924499,1.0669795025359623,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,0.6659159075146842,2.1502211602239227,-0.4323358511856289,-0.927410878488939,-0.681484685277058,0.3482692649672898,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,0.8336377715084682,0.7533263126147076,-0.4323358511856289,-0.5282920839200422,-0.5134725428608083,-0.9681801800842404,-0.7187707841065861,-0.07790928386139062,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.5492232893555814,0.6323715347159274,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.07208471108930539,0.9958200730737172,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,1.974146446666199,0.7533263126147076,-0.4323358511856289,0.0058820603262084515,0.4960241433520807,-0.10477910260900238,0.6100739419121725,-0.8841990732098982,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,5.916614666675872,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.34376971372789505,-0.6435685349945074,-0.4323358511856289,0.08046486537191137,0.21638359444910255,1.2448780761915743,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.323643090048641,-0.6435685349945074,1.6870598036140627,3.019430534470151,-0.6270943137490854,-1.276537707753968,0.38407994088857406,-0.9379517258331321,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,0.3304721795271164,0.7533263126147076,-0.4323358511856289,0.2820400141440814,0.35506480352827813,0.24864606372014667,0.6281534619940603,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,9.091851555424912,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,-0.004971548460451504,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.4849959085529694,0.9365205485218465,0.08576785953742415,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,2.1754126834587395,0.7533263126147076,1.6870598036140627,-0.4234730065585138,-0.06468078616926713,0.3126895502361669,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.004971548460451504,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.2571828340902582,-0.1308708934118262,-0.601253903574315,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,-0.5081371404418034,0.7533263126147076,-0.4323358511856289,-0.8004185347624718,-0.7697622516313585,-0.296909562157064,-0.8724467048026331,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,-0.29009871724988423,0.7533263126147076,-0.4323358511856289,-0.12514178637570209,-0.02936975962754704,0.8416413092388537,0.35464648219526057,-0.34667254697755984,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,0.06211719713706207,-0.6435685349945074,-0.4323358511856289,1.3907033323910167,2.248760984999565,-2.241933967458423,1.9841174681356508,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,12.194692546997219,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-1.0610825816565101,-0.6435685349945074,-0.4323358511856289,-0.5222448294568771,-0.06468078616926713,-0.10715108359107758,-0.6374129437380908,1.8571862105750276,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,-2.279729755034856,5.897446414664272,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
